WAP001,WAP002,WAP003,WAP004,WAP005,WAP006,WAP007,WAP008,WAP009,WAP010,X,Y,source
-101,-96,-75,-95,-94,-99,-96,-80,-87,-90,0.639616732432062,0.1729224976272612,test
-100,-98,-76,-98,-99,-101,-98,-74,-90,-87,0.6827569247335199,0.42720302728183457,test
-96,-93,-76,-98,-98,-98,-97,-76,-89,-88,0.591528797355373,1.734064035023108,test
-100,-102,-74,-97,-97,-100,-97,-77,-90,-90,0.5149473515144448,1.8139839745733086,test
-99,-99,-70,-97,-94,-96,-96,-75,-88,-86,0.7221555793166278,2.615073340018511,test
-97,-94,-72,-93,-96,-95,-98,-76,-88,-87,0.1507928158323515,2.835949110911568,test
-96,-94,-71,-96,-95,-98,-89,-70,-88,-88,0.935905585319816,3.136965123809295,test
-98,-96,-70,-95,-96,-93,-93,-73,-91,-86,0.48824112943343057,3.2588887419705044,test
-93,-93,-70,-90,-95,-94,-97,-72,-83,-87,0.7545233074255646,4.7216296360047,test
-98,-96,-75,-91,-96,-91,-99,-73,-88,-91,0.1408851205703987,4.877027271261637,test
-95,-96,-79,-95,-95,-92,-95,-77,-84,-87,0.18097306397800228,5.797259025648107,test
-98,-99,-75,-92,-93,-93,-95,-76,-88,-86,0.4569803596280049,5.328272293558151,test
-94,-100,-79,-92,-94,-95,-97,-78,-85,-89,0.1582392626742135,6.16761425614663,test
-96,-97,-77,-89,-95,-90,-97,-74,-85,-90,0.6618905547009003,6.55043038794712,test
-93,-95,-80,-91,-94,-93,-97,-78,-84,-86,0.1220854216512327,7.112697860438325,test
-94,-96,-83,-90,-100,-93,-97,-80,-84,-87,0.07231057477279146,7.743767347373544,test
-97,-95,-84,-91,-93,-89,-96,-80,-82,-88,0.7118820852292892,8.058430990854575,test
-94,-94,-84,-87,-94,-89,-95,-84,-83,-89,0.560270075596973,8.08467615524269,test
-95,-96,-80,-84,-88,-87,-98,-85,-79,-87,0.9037457706089417,9.907117419180132,test
-92,-97,-78,-85,-93,-88,-97,-84,-78,-88,0.6982329898131301,9.92618892143945,test
-93,-94,-87,-81,-89,-87,-100,-88,-80,-88,0.8114530304136905,10.82853857592705,test
-92,-95,-87,-85,-97,-90,-98,-83,-83,-88,0.5697078505699332,10.306059198216175,test
-90,-92,-85,-83,-93,-88,-98,-88,-81,-89,0.21779911511642158,11.327200022038928,test
-89,-92,-83,-82,-90,-87,-95,-84,-79,-89,0.6284954300890621,11.172656535832399,test
-90,-97,-89,-76,-92,-83,-96,-89,-80,-96,0.2586402366373216,12.468060862795465,test
-91,-96,-91,-79,-91,-83,-97,-91,-85,-90,0.23305009852461556,12.588643669716062,test
-88,-97,-89,-72,-88,-81,-97,-87,-84,-89,0.9231760284563298,13.748089365703127,test
-87,-92,-90,-73,-91,-85,-95,-92,-80,-91,0.666426614148913,13.582721475983778,test
-85,-92,-90,-72,-91,-84,-98,-93,-83,-94,0.4879479092570649,14.18656385963466,test
-89,-91,-89,-73,-91,-81,-97,-92,-81,-92,0.8947104554268656,14.248536002012836,test
-87,-95,-94,-65,-93,-74,-97,-94,-86,-92,0.09130887757816075,15.750015179228695,test
-87,-94,-92,-66,-93,-79,-100,-94,-85,-95,0.1756155343311664,15.371895999541175,test
-82,-93,-93,-62,-95,-69,-101,-93,-90,-93,0.028284928290979727,16.137067942540448,test
-88,-95,-94,-66,-94,-74,-102,-94,-85,-88,0.17320363075991208,16.054410127750177,test
-83,-97,-96,-57,-93,-62,-99,-93,-89,-92,0.6566569566228452,17.837007795803117,test
-85,-97,-91,-61,-94,-64,-95,-91,-85,-95,0.37331540636594096,17.8745764767182,test
-80,-95,-94,-61,-93,-59,-101,-94,-88,-95,0.2133465745601265,18.325390423561238,test
-82,-102,-95,-63,-90,-57,-100,-93,-87,-96,0.1507369930311684,18.620559195419,test
-84,-93,-101,-71,-90,-55,-100,-97,-92,-97,0.41986959087030684,19.6132833468419,test
-81,-97,-96,-70,-91,-58,-101,-99,-93,-96,0.7616749053941836,19.54570301603295,test
-101,-93,-75,-98,-97,-99,-98,-76,-92,-88,1.6276303549017879,0.9352503143943329,test
-95,-97,-72,-96,-95,-104,-96,-74,-92,-85,1.299064309608843,0.35916393863395313,test
-95,-97,-68,-98,-97,-100,-94,-75,-88,-85,1.717703361709337,1.6113055170553867,test
-102,-94,-70,-94,-98,-96,-94,-74,-86,-87,1.1785329045397148,1.3761473100104902,test
-95,-96,-64,-98,-95,-98,-97,-66,-89,-88,1.467838013124715,2.4193898379683896,test
-98,-99,-64,-96,-95,-94,-97,-69,-90,-81,1.178274808322041,2.924430091784262,test
-95,-96,-63,-94,-96,-92,-97,-66,-87,-85,1.762318761693976,3.481355832107852,test
-96,-96,-62,-92,-94,-102,-94,-70,-85,-82,1.6800610283068367,3.897282672135522,test
-98,-96,-70,-91,-95,-92,-95,-70,-86,-84,1.1361741423615712,4.250373050706978,test
-99,-95,-69,-91,-95,-97,-95,-71,-89,-83,1.542701247256645,4.799010371352359,test
-93,-94,-72,-92,-97,-94,-96,-76,-84,-87,1.0362548954415274,5.984018150196361,test
-99,-96,-74,-91,-95,-92,-92,-70,-87,-82,1.4549066028823971,5.3592311406217235,test
-91,-95,-72,-92,-97,-95,-92,-77,-83,-85,1.2927244378397718,6.174356707650872,test
-94,-95,-77,-91,-95,-92,-93,-74,-83,-87,1.7915739089300278,6.955414164746097,test
-93,-91,-79,-87,-91,-91,-95,-78,-82,-88,1.4136447548453983,7.952420694753457,test
-91,-91,-81,-88,-89,-92,-97,-77,-81,-86,1.8237976154350342,7.481051127476318,test
-91,-97,-84,-88,-92,-90,-92,-80,-78,-87,1.6740261791261326,8.434984179170463,test
-91,-95,-80,-89,-90,-94,-100,-80,-79,-85,1.5587234082125523,8.058046337018503,test
-89,-92,-84,-91,-92,-88,-97,-82,-78,-88,1.6962634753005332,9.052824644484136,test
-89,-90,-84,-88,-91,-93,-95,-82,-74,-87,1.8170849469196495,9.824946929460557,test
-90,-95,-86,-87,-92,-89,-96,-86,-79,-88,1.2370772875562146,10.3236627810358,test
-91,-93,-86,-82,-91,-88,-97,-86,-79,-83,1.4813103785582933,10.596662906932481,test
-91,-94,-88,-82,-91,-85,-100,-85,-78,-91,1.2873536617419967,11.592486404631925,test
-94,-95,-87,-78,-90,-91,-98,-86,-79,-91,1.2977870732292989,11.055490721071061,test
-89,-95,-90,-80,-89,-83,-96,-89,-79,-89,1.002527549831909,12.101151057918429,test
-87,-94,-90,-78,-85,-83,-98,-90,-81,-85,1.7922507001640182,12.961431312383336,test
-87,-92,-91,-75,-89,-83,-99,-86,-79,-89,1.4269661992812193,13.512683953449942,test
-85,-93,-86,-76,-89,-85,-99,-92,-79,-96,1.1468481690734262,13.551031352680157,test
-87,-100,-93,-72,-88,-78,-100,-89,-83,-91,1.1446549020069767,14.61121433119883,test
-88,-95,-93,-73,-89,-78,-97,-96,-81,-93,1.9332586675808539,14.19569853930304,test
-86,-95,-93,-72,-89,-81,-97,-87,-85,-92,1.764563718057102,15.023502422818325,test
-90,-94,-91,-67,-90,-76,-93,-88,-85,-95,1.375497241321621,15.11074850783051,test
-85,-96,-92,-62,-91,-72,-99,-95,-83,-96,1.3524754415956994,16.173536919638885,test
-84,-94,-93,-57,-89,-73,-100,-94,-87,-91,1.3733049901228873,16.41752280610753,test
-84,-93,-95,-58,-90,-68,-98,-94,-89,-93,1.3005911227809184,17.65662194947313,test
-81,-92,-93,-56,-92,-65,-102,-92,-86,-96,1.9188520512589098,17.400595374105272,test
-83,-95,-93,-59,-92,-66,-96,-97,-88,-95,1.1923431564750215,18.270722758195983,test
-82,-93,-92,-62,-90,-64,-98,-96,-86,-92,1.854000823496369,18.57163972327015,test
-80,-96,-96,-65,-94,-55,-100,-95,-90,-98,1.4550110323069574,19.149636721508926,test
-84,-95,-95,-66,-91,-58,-99,-93,-88,-94,1.4497273083237818,19.278492003357385,test
-98,-99,-71,-96,-96,-97,-91,-70,-87,-85,2.9431631278533494,0.8840701094157313,test
-100,-97,-73,-94,-95,-97,-93,-79,-89,-90,2.083902541828198,0.5166534892612429,test
-98,-97,-65,-95,-93,-99,-93,-71,-92,-88,2.225058345514672,1.4107770895242906,test
-98,-94,-63,-98,-96,-94,-94,-69,-88,-83,2.8768479982514563,1.5275145198885447,test
-98,-95,-60,-94,-95,-96,-96,-68,-86,-85,2.33421529337076,2.207888354104997,test
-96,-96,-55,-96,-95,-95,-92,-62,-83,-83,2.8003248594064893,2.6245180153643473,test
-99,-94,-58,-93,-95,-96,-96,-58,-89,-86,2.468065460426231,3.217484353862978,test
-95,-92,-60,-92,-92,-94,-95,-63,-90,-84,2.3342463741571313,3.9598434267385185,test
-93,-97,-61,-95,-94,-94,-96,-61,-85,-81,2.5200899376058343,4.400699281243253,test
-95,-94,-62,-91,-95,-95,-94,-63,-79,-82,2.521422042348324,4.778988505899608,test
-99,-95,-72,-93,-97,-96,-98,-66,-83,-82,2.340108936502869,5.178706120932609,test
-95,-97,-69,-88,-92,-95,-97,-70,-81,-80,2.584936118339048,5.665204103481067,test
-93,-91,-74,-89,-93,-92,-96,-74,-79,-79,2.7127180029585496,6.88198759076613,test
-97,-93,-70,-90,-91,-92,-92,-73,-84,-83,2.371174120689113,6.075354896228892,test
-97,-90,-75,-90,-92,-92,-94,-76,-77,-82,2.958348583630942,7.4350119274374755,test
-90,-92,-80,-86,-94,-92,-93,-78,-77,-82,2.6232575096731314,7.6663053231282925,test
